100
11.133	37.5579	18.7307	97.858	-57.859	4.93267	-37.1327	-2.09956	-91.8535	41.6797	70.4174	-77.6148	-31.3956	-66.7136	9.88815	77.5026	-82.4838	24.1085	84.4581	94.8174	48.6602	44.3758	-47.2897	-93.0981	-67.8045	79.7797	45.1196	-6.7503	-97.7623	-5.49705	-47.2052	62.3915	93.0842	38.1064	61.3122	0.029597	-39.714	-44.7452	-98.4517	-89.9032	-30.7543	38.0261	-90.533	80.3856	-84.3171	-56.7999	-35.275	-49.5492	-97.3118	-8.33373	72.7239	-7.08561	-14.4457	95.0754	-66.3769	-41.187	-82.1076	12.9257	-26.0798	45.4119	-0.395305	-38.3455	-20.7711	63.755	88.7048	94.4393	11.6273	-87.7847	-70.1382	25.8636	95.1313	-99.2141	63.5057	97.5951	242.829	-23.8629	-58.7825	-76.0968	-97.0183	-39.8037	-78.5017	-94.6947	26.0393	79.2045	26.8385	55.3881	30.4706	-5.81363	10.4567	-23.9176	-63.7282	69.8497	-88.043	10.2048	-45.5748	86.7988	-77.394	36.6242	82.7378	71.3291	
91.112	-15.3991	-41.8492	-89.9986	-21.3778	-9.1769	-86.6916	36.4171	79.366	3.48929	-35.2945	-47.1081	4.06125	7.30378	-72.7747	29.9313	31.383	-53.4922	-76.2895	-15.564	96.7018	-79.3917	13.0578	-67.2848	94.0652	-82.6279	-4.27539	-60.3961	-79.2774	43.0632	37.9652	37.2885	-44.0713	-94.5463	-56.5862	80.5684	68.5607	-60.888	21.6855	-7.67379	-93.4526	-49.7899	45.8295	-69.2779	-68.9824	51.7825	-61.5533	-4.71332	95.7938	70.7942	-31.3837	21.71	-69.1577	28.9739	12.9277	-10.4245	-12.6474	34.327	-37.9413	32.6713	-88.4968	62.4119	-6.92584	40.6629	-57.556	2.29007	86.6587	89.0259	-4.5467	-42.3441	-71.8127	28.9227	93.5599	-97.6764	-23.8629	349.573	95.6021	-81.2068	14.4695	-83.4357	70.9132	-75.3707	-7.29864	-87.8693	-51.4674	-4.31695	-27.673	-29.9691	0.988392	98.3663	-50.7646	-72.1732	53.7544	79.7059	22.0132	-35.7889	-44.2117	58.285	-65.9392	-32.2547	
-34.0946	6.26345	-23.326	-71.237	7.98124	-30.7548	72.2122	23.8413	38.1705	-33.6897	99.5302	-48.6154	-43.5365	-41.5511	-57.0557	94.4893	-42.6514	-84.5546	22.0922	-42.9578	-83.616	-5.36448	-55.4338	-47.0026	-58.5639	4.91025	-66.1055	-79.7171	-81.0855	91.6529	-21.0813	64.631	35.9209	58.314	46.9668	-80.9381	15.8891	19.0652	26.5477	-86.6536	-70.4452	-21.3727	-30.2121	-2.85087	-55.939	-83.7995	-93.2207	49.4697	38.723	-80.1947	90.0841	57.747	-59.8167	-65.7843	-43.4462	-61.0652	-66.9923	99.1238	-11.66	-10.8285	96.5568	57.5038	-86.9638	-73.7244	-89.2925	-39.652	59.0873	-71.5806	83.4653	21.3232	42.2538	78.6044	-54.1852	-34.157	-58.7825	95.6021	270.376	-31.5102	-11.5141	-45.4559	-8.90413	-74.8898	-62.7181	-37.5751	-79.2878	-43.9249	76.8944	-62.7235	-73.0118	-98.4763	29.9779	-60.8811	-49.9437	-74.3391	11.4459	20.0872	26.6493	9.81223	69.3225	54.4762	
27.0229	-16.1555	-24.9579	97.0172	-65.0217	55.4957	70.8495	88.5404	82.5412	-24.7179	-66.6227	13.4634	-46.0174	83.8654	-40.2425	22.9441	66.1658	-47.571	78.8958	80.3369	64.6425	-99.8554	-19.0258	-30.669	16.1482	49.3166	52.6315	43.8762	-52.9902	-45.0051	80.6451	35.491	90.3244	67.7213	46.6497	-54.9827	-15.5897	-4.43067	27.4893	-23.0325	14.8345	-53.4273	69.7982	47.1172	36.5251	74.5304	20.5783	62.3335	48.3407	-72.1266	-50.1316	-57.2543	17.956	-64.8316	-61.5324	68.4556	72.5305	83.3174	-22.9431	48.0379	31.7174	41.3197	-30.7964	47.2939	7.98214	11.2595	98.2774	93.1207	-77.0175	9.32885	-47.2128	95.9171	25.7199	57.7062	-76.0968	-81.2068	-31.5102	248.817	-36.4334	49.0285	-23.5106	27.7777	-95.1832	-65.2256	61.8385	-27.4379	3.26424	-49.6756	27.1062	94.3601	-24.5654	64.3881	-43.215	-3.85322	-79.5369	-66.3206	33.4233	-52.5486	-64.7968	-36.5988	
-5.69461	-8.69322	74.1375	-72.1955	-38.6879	79.1768	-71.8358	51.2962	-38.9692	-41.8297	14.0094	-42.6122	25.8122	-53.117	-58.406	6.57533	25.3651	-7.17513	82.1471	27.7473	73.2837	-61.8359	39.9807	58.6828	-95.1192	92.9055	75.557	-56.4001	2.73427	-75.0282	-90.1396	-29.1937	-47.9074	95.406	-1.16302	-79.4014	-13.0991	-93.5646	-42.8168	27.3301	75.3082	15.5389	-97.925	-6.65307	71.7655	34.8423	-7.0247	-86.9207	65.1157	50.9237	-1.06249	-70.5685	24.7793	82.6479	41.6161	-37.5309	78.3393	23.0799	84.4992	50.9289	53.0317	65.8846	94.0711	-28.1158	17.8919	77.2757	80.9054	24.9459	-79.6008	-19.3615	49.5106	57.1101	94.3457	21.5331	-97.0183	14.4695	-11.5141	-36.4334	287.828	-13.4298	-14.7405	-10.9379	98.0161	-94.6533	-84.2886	7.82836	74.6692	70.1876	71.395	23.6977	-53.323	-0.827273	28.5145	-18.5486	-38.9888	-98.9234	84.7156	11.3356	28.1828	79.0757	
47.1595	-80.7056	-85.4517	-70.7685	39.5848	-66.0891	68.1388	-59.1323	85.9487	-29.4564	-87.3717	-29.3807	-81.6514	19.8275	-85.1466	89.8759	-37.1869	86.1037	-12.3275	80.659	-17.3782	29.6279	14.6543	61.3371	-39.2537	14.3971	-57.3169	-78.6411	92.0222	-28.4164	57.177	8.78195	69.6864	-75.0968	12.7126	84.3145	71.6704	-30.7378	-1.0406	-34.861	80.1452	-92.5053	-70.8056	72.0295	-61.6348	33.4187	-98.2811	-25.6837	21.6905	45.037	-38.0202	-94.1908	35.9119	-67.1081	-16.5754	-13.7468	89.6206	23.7518	-13.3221	-52.9793	-80.9577	80.4295	76.4587	40.914	-82.0862	-13.3498	35.92	-37.6625	-54.1972	41.7224	-48.4173	20.8583	74.7375	-70.6513	-39.8037	-83.4357	-45.4559	49.0285	-13.4298	256.526	86.7702	-7.4291	-64.1392	-17.083	13.034	-30.4598	-83.6597	60.4854	4.7434	-20.2585	-52.9444	90.0029	68.8036	-54.9282	95.3496	84.5151	52.9001	70.0188	54.7027	24.2951	
16.7555	-52.0386	75.2087	-65.357	39.4598	70.8665	-72.7332	-67.5691	71.363	37.0376	26.7597	70.6281	-22.7926	95.908	-9.30217	99.7766	29.005	31.7586	95.8415	-98.5511	-58.0377	-90.7008	1.38688	-21.7559	61.7847	-40.6352	-99.536	-81.7307	-67.0543	-60.0523	-47.7887	-37.0393	28.5223	-80.5683	91.775	25.0516	53.4002	-10.716	22.6926	-98.9787	-62.6092	84.6741	80.3396	23.3159	28.0436	13.0472	-86.0394	16.3476	-88.0104	-10.7283	66.2083	-2.33222	-94.3372	68.5273	94.7169	-43.6738	88.1544	-98.3545	-1.12918	-44.7666	16.3981	-1.32837	-72.6251	70.7776	16.8202	94.2467	-66.0818	99.8426	-77.1749	55.1317	33.4257	-51.2957	4.32432	51.2661	-78.5017	70.9132	-8.90413	-23.5106	-14.7405	86.7702	193.081	-6.28352	-98.6203	-76.5321	-77.769	-17.1689	-15.5209	-76.6924	-32.4533	95.8147	51.4905	-53.3775	82.5849	-55.9386	-17.5168	-34.4981	57.0954	52.0235	-18.1578	17.5808	
-50.7195	87.5883	-79.844	-84.6497	-30.8291	82.2113	-76.3549	-8.1643	74.0061	-35.9291	57.22	-89.4632	-91.8106	61.5954	-54.4372	86.7911	64.0459	-34.761	-30.9581	-80.4521	-15.7915	4.16491	-1.34677	38.7283	-96.7829	-12.5366	33.8758	-73.5025	-88.7099	51.8269	-3.25902	-31.5698	69.963	-13.818	-86.8812	-55.1345	11.6886	-14.5527	-18.0352	-38.7067	-28.6009	-4.29781	36.9477	1.80135	-7.10101	81.6475	6.96416	-49.4852	29.063	27.3574	21.7041	-47.5822	-29.5161	32.7299	71.8333	29.2297	-26.517	30.2895	-53.0221	-61.3277	69.903	-15.7481	-7.45534	19.2773	-25.0143	76.8327	-93.2782	6.88735	27.2865	3.46358	-8.76701	6.62062	90.2628	67.3479	-94.6947	-75.3707	-74.8898	27.7777	-10.9379	-7.4291	-6.28352	328.983	-43.2331	61.5837	64.6364	-53.2302	30.3873	-90.2918	-57.8807	14.9024	62.6083	-87.8619	-30.3949	-13.0965	5.85458	-29.0153	10.3713	28.0856	53.8158	94.8504	
-41.7168	-51.2124	72.6105	53.7519	49.0453	-24.2633	73.2513	21.9728	-21.7102	65.8728	-57.1765	-59.2106	8.38521	10.5662	55.6583	39.5007	-19.5139	-2.90518	-33.5539	76.3696	-92.0044	11.2402	-92.7931	77.7288	-12.0051	36.1352	-42.7835	-85.6953	32.6931	-57.6954	36.8789	-43.4336	38.394	-29.871	35.0466	6.4474	-15.1386	4.32068	56.8185	-60.376	95.8746	11.6704	-64.8263	16.6977	-36.6085	-33.6801	83.5023	-47.769	-68.0712	61.3824	-58.7086	11.8612	71.9972	-38.1516	37.5291	-33.2135	-49.9115	58.8984	57.6426	85.934	95.0045	76.3003	83.5389	-24.5521	-73.6979	-64.3592	81.9415	98.4015	-55.7957	-30.991	-93.2856	72.4409	31.8476	55.0686	26.0393	-7.29864	-62.7181	-95.1832	98.0161	-64.1392	-98.6203	-43.2331	183.148	51.3932	-78.6375	90.6651	2.88366	-32.015	73.25	46.945	50.4682	-61.248	4.04041	2.49171	20.5942	-78.3788	59.2586	-17.8221	86.2576	-93.9717	
67.9498	-64.5122	-76.1585	-75.5206	-68.1888	93.8515	-74.0294	-97.1767	-33.5524	-1.69084	21.1082	7.88855	-48.2576	25.8776	10.0129	17.8882	-47.2699	47.5814	-6.85161	84.9823	81.3221	-6.41914	18.8404	-43.6712	-50.8959	-45.1647	20.2185	57.3505	99.4516	54.0576	96.0531	-45.5018	-21.6087	-40.2121	84.2368	-42.5903	53.1856	-63.8157	-77.7835	-92.9601	60.9684	2.92081	6.41982	-30.6872	-83.2889	-17.4185	50.543	13.9866	-95.98	-29.9086	13.4773	54.672	-68.2957	49.824	72.855	55.3166	3.23183	-42.5145	-36.942	-17.9116	-16.2123	89.9747	31.2214	-92.7937	-17.0128	-74.1836	36.064	-6.24912	16.576	99.336	-63.1107	82.13	-74.8174	45.6118	79.2045	-87.8693	-37.5751	-65.2256	-94.6533	-17.083	-76.5321	61.5837	51.3932	161.671	-87.4347	95.9658	-51.8523	27.4677	58.5742	-39.7143	97.0727	-54.5224	66.1403	-31.9425	55.8489	-5.7741	-78.1267	50.6993	-54.3809	-56.7642	
-5.11963	-5.23317	-49.627	79.6262	-57.1935	-65.2959	-65.5449	84.0061	-59.7355	-4.80268	31.375	24.9672	-91.4191	5.42345	-2.41928	97.8038	-75.0719	51.0715	26.4077	-89.4354	91.1233	-92.6947	22.2207	4.09405	-18.8583	-39.001	4.41049	0.509678	-47.7825	-99.694	15.2121	-7.22616	-77.9044	-41.1414	56.8803	30.7956	75.2651	39.7244	42.9307	52.075	-71.2166	13.2563	-20.6848	12.3307	61.1498	-27.4864	-27.2644	52.6752	31.7153	-85.7226	-52.8083	4.40422	2.27632	-16.3758	75.5764	-41.6155	14.3996	94.8907	-32.6128	-82.2512	-20.3348	0.996934	14.6384	-91.162	99.5569	-53.9786	-6.09168	-42.031	85.2556	-79.9604	60.242	97.8536	-61.0328	42.0854	26.8385	-51.4674	-79.2878	61.8385	-84.2886	13.034	-77.769	64.6364	-78.6375	-87.4347	242.386	41.3644	48.5027	11.2208	14.6144	-4.55223	-38.3109	53.3664	99.4882	64.1808	-26.0394	-78.8906	23.4393	56.1386	-92.633	29.4677	
-76.2731	60.5686	-6.7382	-23.7744	34.7775	79.6489	67.1986	-98.3882	-81.9829	-69.4123	54.1868	-11.3453	97.1924	56.477	-50.7755	-13.6919	-59.7013	65.9348	-26.1553	-45.0603	86.3065	-27.5916	-25.2996	23.6428	-58.0692	41.9329	-15.3845	-14.727	-77.8435	34.3993	-3.58944	40.9578	0.823724	-43.4117	-47.6762	-61.2112	98.761	38.1402	54.4019	-63.6744	-48.772	-12.7549	-74.1729	-9.43961	81.7647	35.7462	81.4861	-31.4075	92.618	-31.8028	-16.9705	-38.6491	-87.2152	82.4359	-49.4282	13.2646	-2.16424	-26.9807	88.5865	-67.8873	-96.5272	63.4225	-76.5163	57.0938	48.9906	2.14578	51.0817	-41.6059	2.59843	-45.7355	-93.9497	79.1553	-61.5318	-40.607	55.3881	-4.31695	-43.9249	-27.4379	7.82836	-30.4598	-17.1689	-53.2302	90.6651	95.9658	41.3644	168.361	68.7038	-96.6672	77.6153	-3.82848	61.907	-62.0989	-6.75574	-92.6154	-95.9586	61.3017	63.2335	-1.73269	83.175	13.9328	
-57.7039	-9.52421	13.744	40.6081	84.9264	-34.972	-68.011	-33.0838	-48.1988	-74.4555	82.2955	-17.5352	48.2157	92.1229	64.5858	37.0365	31.8304	-68.7197	94.9248	-24.0474	-46.7549	31.2215	-18.5821	24.7345	60.4685	-81.4129	-31.996	-11.2581	18.0369	-23.318	54.3702	21.7065	78.6367	47.3363	-38.3368	-99.2914	34.7173	17.8019	-40.1194	55.9892	-8.41416	-82.9579	28.2022	95.6492	-22.5918	-76.1187	-38.3442	18.4051	-8.66279	-46.4006	-65.6798	58.5792	-8.35759	37.6379	-24.8419	27.2753	12.4797	-86.6936	-97.374	41.5285	-77.0743	58.1713	-52.6069	-91.6117	-68.4303	-12.8135	-40.0074	3.54051	-79.8835	1.93441	-43.0712	-80.9807	97.6235	35.8746	30.4706	-27.673	76.8944	3.26424	74.6692	-83.6597	-15.5209	30.3873	2.88366	-51.8523	48.5027	68.7038	152.776	43.8864	-73.5891	-44.7028	-7.61085	37.6317	69.9116	87.8369	99.3207	23.278	87.3251	63.5015	97.2386	-91.5655	
-85.6981	-95.3888	-93.0127	98.415	-59.4229	-16.7482	43.8462	-40.2034	-38.582	91.8139	34.7834	-56.4975	37.5232	55.5747	17.4752	81.2076	-69.0443	-92.3291	-99.2475	-14.7447	45.4385	-76.7932	-52.6544	72.4996	15.8056	3.98338	64.6359	-2.86064	-96.5088	43.7159	-35.8939	34.9421	88.6457	-70.5203	-89.7914	81.7462	-35.0276	-41.0262	21.6985	97.2586	38.2427	-8.22124	33.3531	-40.1921	52.7164	-98.255	73.3493	75.414	-16.1626	-3.00874	-35.6544	-33.6459	95.125	1.68489	65.6303	99.7575	-27.0775	-96.8633	-81.7424	-77.5145	57.3519	-1.52643	34.5339	66.1671	-30.8112	69.1402	-90.2104	20.0952	5.3508	-59.844	-85.4935	58.0956	-78.9028	-26.067	-5.81363	-29.9691	-62.7235	-49.6756	70.1876	60.4854	-76.6924	-90.2918	-32.015	27.4677	11.2208	-96.6672	43.8864	213.909	-13.0591	53.3772	-84.1985	-83.5914	22.081	-80.8657	94.0239	-81.7475	81.0413	-68.075	11.4968	88.4259	
-94.4206	-45.8333	-26.0987	-27.1059	46.5965	96.4163	46.3968	-76.3691	-27.9532	-17.2944	-58.0845	35.3233	25.5596	-34.2507	-8.54009	-54.8485	-51.1736	58.7894	25.3137	-59.92	-87.6281	28.6985	-29.5871	0.728573	-51.6458	28.3459	-63.3383	35.2588	-75.5391	-85.0147	-96.3665	-88.3289	-18.0994	-5.0568	-89.0593	-73.8692	-57.3842	-85.4246	-89.0409	-7.09223	42.907	-8.39669	19.4014	-0.403213	-98.0608	33.2161	12.8886	77.9293	15.6406	13.7351	-4.43814	83.5646	67.6476	78.219	14.195	9.3118	-29.6083	22.4405	57.8491	84.6807	18.3673	-92.9198	-63.5713	24.5713	-33.495	23.9287	-37.8738	-34.0381	68.5603	59.6153	7.98475	85.2056	-63.6782	-15.4245	10.4567	0.988392	-73.0118	27.1062	71.395	4.7434	-32.4533	-57.8807	73.25	58.5742	14.6144	77.6153	-73.5891	-13.0591	288.795	-64.0336	-27.2015	51.6594	34.2337	-44.0264	-34.4077	-21.8799	-17.6156	20.8895	70.5092	-79.9839	
21.3213	42.4011	74.0817	-41.642	-49.2313	-18.4202	26.9018	71.1063	87.2202	70.5448	40.9094	-74.2683	-25.4842	3.02921	-83.9881	47.9192	56.1818	8.22031	53.5999	96.452	42.1671	-29.1186	-77.439	26.279	-44.6964	-72.2446	27.6544	41.1639	-55.0535	1.4435	-35.9323	34.2621	41.2334	-15.0353	65.0205	29.9552	-91.9231	-92.5037	12.12	-73.3629	78.1925	82.3913	-36.759	-71.5945	-45.1971	-41.9199	-14.1843	24.5424	91.7337	85.448	74.9685	-68.8974	-55.5051	63.0715	-3.24868	54.6381	88.7529	98.338	7.19549	-83.1287	95.8708	3.84646	-10.4393	22.6885	-38.6299	15.8813	-92.4322	99.4911	-80.3925	-29.5053	-2.91515	-24.0519	76.7788	74.8418	-23.9176	98.3663	-98.4763	94.3601	23.6977	-20.2585	95.8147	14.9024	46.945	-39.7143	-4.55223	-3.82848	-44.7028	53.3772	-64.0336	312.689	-9.19887	58.3462	-80.6632	-85.9208	45.6713	82.8384	-88.6822	54.1057	-30.2208	64.695	
65.8256	-7.19657	-22.2174	-50.1852	-2.81609	14.5347	-33.6469	-53.8912	-38.9026	-84.6613	92.9898	20.3296	19.9836	63.7914	-84.1875	82.5652	81.9054	-2.14968	84.9011	-77.4841	-95.8038	48.5715	-81.5964	76.8408	-49.1385	41.5002	-76.2334	-73.4558	-9.20977	-27.7243	-73.2802	93.7222	-52.8077	9.56681	-44.9994	-8.17209	78.6736	56.8969	7.96265	-46.5987	-55.0394	61.8871	-25.3639	-13.3997	-86.4042	94.3678	-44.3895	-87.8867	10.2758	44.8208	9.37287	-81.612	-90.3162	-94.7002	9.64263	-9.01327	24.6281	-78.186	-12.2566	75.9622	-8.69694	-77.9062	-18.3542	48.5825	23.1188	11.0445	-4.04945	-1.96012	-96.6093	-40.2364	74.1218	72.6021	-59.8835	12.4012	-63.7282	-50.7646	29.9779	-24.5654	-53.323	-52.9444	51.4905	62.6083	50.4682	97.0727	-38.3109	61.907	-7.61085	-84.1985	-27.2015	-9.19887	318.751	69.9072	-13.8122	-13.224	89.0416	-19.7883	5.02855	70.0829	12.1367	-83.4746	
-55.948	42.1989	-23.7584	-48.0368	86.6803	-61.6717	49.1743	-45.6168	-88.5148	94.2731	-2.17658	63.0908	82.1415	-53.036	-91.7579	71.6892	-7.13983	-95.3363	-93.0431	13.9375	-33.4714	-3.50568	-85.0473	61.6965	-12.5381	-59.6795	78.9015	67.5633	29.1571	31.5906	36.6069	50.3763	97.9446	-58.6603	85.9478	-76.0062	-50.9102	40.1004	-75.5868	-38.3901	27.4938	-65.7958	-69.9823	34.4603	34.4445	47.3971	10.6111	94.2302	55.0108	-19.0366	-40.9822	55.6467	-19.7427	-95.1555	72.8936	56.6129	-81.6719	-37.5213	38.9133	67.3896	-83.255	-60.0552	-98.8181	-30.3682	-78.2171	47.5751	77.9447	86.2746	54.835	63.006	78.4795	-6.80963	94.4174	-17.801	69.8497	-72.1732	-60.8811	64.3881	-0.827273	90.0029	-53.3775	-87.8619	-61.248	-54.5224	53.3664	-62.0989	37.6317	-83.5914	51.6594	58.3462	69.9072	331.249	58.5088	48.103	-10.6761	10.1682	-17.6633	45.2975	75.7605	60.4568	
91.7689	-2.60083	-24.671	-65.2987	12.2896	-30.3568	80.3522	-35.432	18.8134	20.5303	-20.3445	-27.5272	13.1074	-44.2112	69.7145	-39.4506	-34.7151	42.4475	0.932074	-65.847	75.8356	-22.7969	-63.095	74.0201	40.5112	-21.5137	91.8699	80.5699	21.624	79.8298	-24.3291	14.4176	-48.1044	-74.0692	-40.8689	62.6192	-31.5693	65.6215	4.45985	-94.7524	-8.56368	-9.35238	-9.94158	89.364	22.7581	-46.5714	92.5571	14.182	42.6449	29.2862	-39.3463	-97.4364	-59.907	-71.3116	-52.6816	-84.376	-92.7904	-29.0354	-73.145	9.76221	87.1222	16.1717	57.329	17.5144	-71.3052	-13.8391	20.3128	-19.2368	0.370768	-74.6703	56.8484	73.0329	61.9844	95.939	-88.043	53.7544	-49.9437	-43.215	28.5145	68.8036	82.5849	-30.3949	4.04041	66.1403	99.4882	-6.75574	69.9116	22.081	34.2337	-80.6632	-13.8122	58.5088	270.037	-72.3181	-3.34999	30.9661	-52.302	87.4511	-10.6878	-32.9652	
-0.470653	29.1654	78.0984	-97.8219	-73.8637	-26.7774	-24.8018	23.2949	-6.314	-73.1308	-23.4609	97.3639	99.4646	-21.7107	49.0694	-0.542747	95.6653	2.09587	44.0925	-81.8121	48.0555	56.6829	-64.4607	61.6838	19.0246	-94.2551	-35.312	32.3716	21.3737	-85.5248	-82.1754	-81.3529	-49.9201	91.4637	-89.4791	86.9942	-38.1037	16.7161	-40.1518	33.9573	-94.9202	-89.8121	7.52238	-53.2543	-29.8755	68.7553	-89.6147	99.3556	88.9452	21.7134	-56.3282	-67.5983	-46.326	-73.1292	-12.1294	-4.85636	-64.8534	64.1871	79.0766	-91.5317	68.1966	-80.1046	67.4775	-70.1996	41.9042	15.8185	-18.7278	72.7348	76.1255	60.1343	37.1278	46.7239	16.0646	48.723	10.2048	79.7059	-74.3391	-3.85322	-18.5486	-54.9282	-55.9386	-13.0965	2.49171	-31.9425	64.1808	-92.6154	87.8369	-80.8657	-44.0264	-85.9208	-13.224	48.103	-72.3181	177.404	-98.4697	-65.0165	-50.1268	-87.1519	89.0892	19.6524	
29.4758	87.7837	8.20573	-17.0485	44.67	96.0315	71.5627	69.0668	0.900096	76.7754	37.2494	12.8664	2.26143	-62.3556	91.6941	15.1458	70.2039	56.2878	-84.131	45.5541	50.2255	-41.5822	46.484	87.5208	-87.7487	-28.078	-8.88542	48.7925	-91.4855	30.4228	86.322	-37.6486	9.46595	-83.6098	3.4175	69.5216	-13.7796	51.8457	54.5835	34.772	73.6905	-78.2344	23.0253	-11.2748	26.7577	-61.0137	-55.9202	-16.7333	8.36761	-19.8794	49.8313	-6.063	98.6763	56.2493	-33.2394	-39.5322	-44.16	-79.5907	-53.8212	39.138	97.4766	-87.055	14.3002	-46.07	-76.3535	12.745	-25.3051	-40.2434	-85.4084	39.1315	-96.1908	-28.3302	67.0195	-41.0222	-45.5748	22.0132	11.4459	-79.5369	-38.9888	95.3496	-17.5168	5.85458	20.5942	55.8489	-26.0394	-95.9586	99.3207	94.0239	-34.4077	45.6713	89.0416	-10.6761	-3.34999	-98.4697	258.28	77.5431	58.9965	-94.1598	-35.6809	48.038	
75.6819	61.7125	-43.028	-86.4907	-9.35357	49.88	42.2201	18.8639	69.8758	94.3143	92.8068	-84.3221	-10.2776	75.9613	81.2684	-60.4872	45.4479	58.89	84.5029	-44.4982	73.7984	92.1489	-45.922	-92.0615	-14.5776	-87.784	-21.9776	52.0795	-5.06917	47.6913	45.3473	-8.00356	8.04155	90.7534	85.0846	-69.3433	-35.7333	88.0134	-51.3546	-56.2936	-90.0723	26.3977	-21.237	-86.4365	-9.68996	-98.5064	23.1799	-14.6924	-53.7687	-22.8556	7.72143	-4.2714	33.3589	-69.7828	80.5333	15.0774	-35.3988	-69.0561	-40.5598	-22.3133	-56.3423	-57.8323	82.4154	55.2779	70.2796	85.3216	-26.518	39.1537	-60.4755	-60.0787	16.9828	29.8814	-44.8252	-63.9446	86.7988	-35.7889	20.0872	-66.3206	-98.9234	84.5151	-34.4981	-29.0153	-78.3788	-5.7741	-78.8906	61.3017	23.278	-81.7475	-21.8799	82.8384	-19.7883	10.1682	30.9661	-65.0165	77.5431	213.906	-13.9481	69.3476	18.1209	98.1886	
-87.383	-29.5255	-31.6478	-10.3589	20.6618	37.7287	8.11032	-66.4248	28.2505	20.0914	5.96144	72.4288	-3.70425	73.5842	82.9954	-50.6409	-90.728	-39.2937	-70.6017	65.4197	53.3858	31.7496	8.05192	-58.3171	-21.0224	-87.1344	92.3103	10.3463	88.4913	51.3804	-83.3882	34.9672	-96.6622	10.7283	47.6648	35.4822	-94.9449	-18.4095	99.7472	69.0967	-0.843707	49.9251	74.6128	-18.4728	55.0586	45.0821	66.9051	-51.7463	36.2071	-69.6788	-51.9378	-12.2932	50.082	-45.8954	-1.00956	-59.0834	14.1208	39.568	-95.2633	14.8945	45.6752	47.112	45.0606	67.3247	-95.226	-3.24973	-41.6095	-58.0676	-81.9421	99.6588	-23.7406	-16.1483	-10.9025	43.1404	-77.394	-44.2117	26.6493	33.4233	84.7156	52.9001	57.0954	10.3713	59.2586	-78.1267	23.4393	63.2335	87.3251	81.0413	-17.6156	-88.6822	5.02855	-17.6633	-52.302	-50.1268	58.9965	-13.9481	238.045	85.873	-23.3703	46.2916	
6.13538	15.3395	-30.4813	21.1574	78.4131	-11.1287	2.43315	-24.2079	-40.8444	31.1127	87.0627	-35.6942	-50.9899	57.7741	44.8451	66.981	-37.9348	45.492	17.9848	-38.6626	-51.555	-77.5356	69.1717	-20.4117	84.0595	-71.9689	22.6175	12.841	2.1371	-86.2803	-32.008	48.0655	-98.1902	42.4626	-64.6267	-40.0638	57.7557	21.3468	66.3443	-43.4206	54.6592	-85.5932	6.68059	-26.9922	-94.3289	85.3784	10.7646	45.6525	80.1295	-28.1042	-45.0779	45.7046	-71.0436	78.1381	29.1548	-52.2527	55.8209	50.8704	52.5679	72.9451	23.6202	64.7532	94.8259	-81.2146	65.1699	53.1692	-30.8024	-71.638	-57.0464	57.1894	-56.2695	-24.521	13.7433	-79.0377	36.6242	58.285	9.81223	-52.5486	11.3356	70.0188	52.0235	28.0856	-17.8221	50.6993	56.1386	-1.73269	63.5015	-68.075	20.8895	54.1057	70.0829	45.2975	87.4511	-87.1519	-94.1598	69.3476	85.873	329.097	-24.8031	86.798	
69.822	-92.0769	43.8714	-6.77246	-80.6545	43.8639	56.3695	-63.5727	73.9825	61.7726	-42.8613	31.886	-23.1665	-54.3117	-85.535	0.82139	-58.1778	88.5035	-64.4074	34.3429	46.62	97.0408	85.3201	26.6873	68.2812	-10.3093	79.0175	-91.6758	85.1498	-74.2495	67.5998	44.3411	-71.3459	-68.1571	-46.6784	-65.5953	78.031	88.4363	14.1778	-18.0876	72.1255	35.8383	-22.3446	27.8214	92.3223	63.1543	11.8827	69.3219	25.2317	16.3399	-77.0136	-63.9147	81.2968	-96.2568	-53.5219	-90.7522	-91.754	69.2626	-24.6572	33.9511	-67.1355	-32.2317	-18.7821	-98.1364	-0.839313	77.1183	68.6054	-93.6108	-54.0863	-17.1251	16.6416	-53.1359	26.8446	52.12	82.7378	-65.9392	69.3225	-64.7968	28.1828	54.7027	-18.1578	53.8158	86.2576	-54.3809	-92.633	83.175	97.2386	11.4968	70.5092	-30.2208	12.1367	75.7605	-10.6878	89.0892	-35.6809	18.1209	-23.3703	-24.8031	264.346	-71.3717	
